Date,new_paid_customers,new_churned_customers,cumulative_paid_customers,cumulative_churned_customers,new_logo_mrr_usd,upsell_mrr_usd,downsell_mrr_usd,churn_revenue_lost_usd,cumulative_mrr_usd,free_trial_starts,free_trial_conversion_rate,churn_rate,active_subscriber_ratio,daily_active_subcribers,active_users_ratio,daily_active_users,avg_cac_per_customer_usd,cac_usd,count_payment_failure,notification_sent_per_customer,avg_seat_of_new_logo,new_seats,cumulative_seat,pct_license_used,latency,new_arr_usd,cumulative_arr_usd,latency_country
2021-06-11,67.0,11.0,22153.0,10925.0,27776.0,10693.759999999987,2388.0355135143136,2296.16,10735599.980004832,107.0,15.76570364656195,3.74886475948076,94.68671190226536,20976.0,28.999999999999996,38546.0,5462.0,365954.0,0.0,3.589768378323481,10.945956243325128,733.0,143450.0,82.37,80,333312.0,128827199.760058,US
2021-06-11,,,,,,,,,,,,,,,,,,,,,,,,,78,,,UK
2021-06-12,,,,,,,,,,,,,,,,,,,,,,,,,76,,,UK
2021-06-12,11.0,7.0,22157.0,10932.0,1872.0,748.7999999999992,0.0,2047.65,10738469.29000483,139.0,15.71055157298181,3.8091544725203903,89.52772353295293,19837.0,30.0,39883.0,5420.0,59620.0,0.0,4.125730925472496,2.956257594244344,33.0,143483.0,82.77,81,22464.0,128861631.48005795,US
2021-06-13,,,,,,,,,,,,,,,,,,,,,,,,,55,,,UK
2021-06-13,16.0,15.0,22158.0,10947.0,486.0,187.1099999999998,0.0,3847.51,10737342.540004833,127.0,15.67690427275264,3.76334128637998,89.32620886939715,19793.0,31.0,41214.0,5462.0,87392.0,0.0,3.203718043884102,7.057513319470516,113.0,143596.0,82.76,53,5832.0,128848110.48005798,US
2021-06-14,,,,,,,,,,,,,,,,,,,,,,,,,80,,,UK
2021-06-14,11.0,8.0,22161.0,10955.0,1458.0,539.4599999999994,0.0,3555.31,10739632.200004833,78.0,15.69403011233302,3.8306696930307105,91.49262298146009,20276.0,32.0,42549.0,5420.0,59620.0,0.0,3.8523073869610913,9.919332638247258,109.0,143705.0,82.06,79,17496.0,128875586.400058,US
2021-06-15,16.0,10.0,22167.0,10965.0,2718.0,964.8899999999988,119.17763428428076,2947.58,10743803.642370548,55.0,15.787938897852442,3.81697640649656,93.37023586143629,20697.0,31.0,41231.0,5462.0,87392.0,0.0,4.4475022790738645,5.485531253732681,88.0,143793.0,81.19,69,32616.0,128925643.70844658,US
2021-06-15,,,,,,,,,,,,,,,,,,,,,,,,,72,,,UK
2021-06-16,,,,,,,,,,,,,,,,,,,,,,,,,81,,,UK
2021-06-16,68.0,11.0,22224.0,10976.0,26163.0,9680.309999999989,0.0,3194.22,10779400.312370548,90.0,15.87338249856207,3.75717953038588,90.0203588657908,20006.0,30.0,40003.0,5504.0,374272.0,0.0,4.109611921665616,10.207190770026202,694.0,144487.0,80.58,77,313956.0,129352803.74844658,US
2021-06-17,16.0,15.0,22225.0,10991.0,497.0,191.34499999999977,36.879110678966605,5471.51,10777774.48825987,85.0,15.83619355935404,3.6976439536784604,94.31885756281227,20962.0,31.0,41338.0,5462.0,87392.0,0.0,4.89494375301668,9.016630272175195,144.0,144631.0,79.7,77,5964.0,129333293.85911845,US
2021-06-17,,,,,,,,,,,,,,,,,,,,,,,,,79,,,UK
2021-06-18,74.0,19.0,22280.0,11010.0,24750.0,9157.499999999987,4125.231790643435,4111.48,10808916.786469229,209.0,15.852817328617519,3.63028826510094,97.20862599828716,21658.0,32.0,42778.0,5420.0,401080.0,0.0,4.400580260690761,8.108144497588567,600.0,145231.0,78.97,62,297000.0,129707001.43763074,US
2021-06-18,,,,,,,,,,,,,,,,,,,,,,,,,66,,,UK
2021-06-19,,,,,,,,,,,,,,,,,,,,,,,,,62,,,UK
2021-06-19,14.0,12.0,22282.0,11022.0,916.0,325.17999999999955,0.0,4330.59,10809938.856469229,125.0,15.86735037594792,3.68276738641907,91.63938325501137,20419.0,33.0,44118.0,5462.0,76468.0,0.0,3.447062386108751,8.131899447851227,114.0,145345.0,78.64,65,10992.0,129719266.27763076,US
2021-06-20,64.0,7.0,22339.0,11029.0,28044.0,10376.279999999988,0.0,1446.75,10851242.976469226,134.0,15.91197873791382,3.7563399524502596,90.56354388061976,20231.0,31.0,41551.0,5420.0,346880.0,0.0,3.1599425308360605,2.0261537808425167,130.0,145475.0,78.7,82,336528.0,130214915.71763071,US
2021-06-20,,,,,,,,,,,,,,,,,,,,,,,,,79,,,UK
2021-06-21,,,,,,,,,,,,,,,,,,,,,,,,,79,,,UK
2021-06-21,72.0,16.0,22395.0,11045.0,26152.0,10068.51999999999,0.0,5193.85,10883716.396469226,219.0,15.81562040498101,3.8522330129675098,97.3295950307254,21797.0,32.0,42998.0,5378.0,387216.0,0.0,4.025108756935316,8.476037950641198,610.0,146085.0,78.44,77,313824.0,130604596.7576307,US
2021-06-22,,,,,,,,,,,,,,,,,,,,,,,,,94,,,UK
2021-06-22,26.0,19.0,22402.0,11064.0,3150.0,1165.4999999999986,0.0,8102.72,10885123.026469223,109.0,15.851084852747322,3.9246943979722997,88.57110149636534,19842.0,31.0,41668.0,5420.0,140920.0,0.0,3.736016797134496,3.31255636970022,86.0,146171.0,78.32,96,37800.0,130621476.31763068,US
2021-06-23,,,,,,,,,,,,,,,,,,,,,,,,,90,,,UK
2021-06-23,23.0,18.0,22407.0,11082.0,2375.0,914.374999999999,206.40647424739103,9357.0,10886951.714994978,112.0,15.882917355605791,4.02020180193701,94.71587466114988,21223.0,30.0,40333.0,5378.0,123694.0,0.0,4.146359263607458,5.61616121680823,129.0,146300.0,78.4,92,28500.0,130643420.57993974,US
2021-06-24,10.0,8.0,22409.0,11090.0,972.0,388.7999999999996,76.02333961076818,1831.08,10895762.411655366,104.0,15.817070144017,4.03760764529289,94.44416601114868,21164.0,31.0,41681.0,5420.0,54200.0,0.0,4.459380371243684,8.944446196181671,89.0,146389.0,79.26,60,11664.0,130749148.9398644,US
2021-06-24,,,,,,,,,,,,,,,,,,,,,,,,,57,,,UK
2021-06-25,80.0,15.0,22474.0,11105.0,30160.0,11611.599999999988,0.0,5033.53,10934331.561655369,138.0,15.840466858933992,4.0166462274987,88.1035831903676,19800.0,32.0,43150.0,5462.0,436960.0,0.0,4.831499916032329,8.017400145033285,641.0,147030.0,78.9,55,361920.0,131211978.73986442,US
2021-06-25,,,,,,,,,,,,,,,,,,,,,,,,,53,,,UK
2021-06-26,,,,,,,,,,,,,,,,,,,,,,,,,77,,,UK
2021-06-26,12.0,6.0,22480.0,11111.0,2730.0,1010.0999999999988,136.57241108757145,1731.29,10941237.32924428,57.0,15.796835949127,3.9904131963605503,93.56332888149691,21033.0,31.0,41813.0,5504.0,66048.0,0.0,3.94522786495254,7.474878442176376,90.0,147120.0,77.94,79,32760.0,131294847.95093136,US
2021-06-27,,,,,,,,,,,,,,,,,,,,,,,,,84,,,UK
2021-06-27,23.0,19.0,22484.0,11130.0,1852.0,657.4599999999991,0.0,8223.79,10937254.28924428,140.0,15.86145881518711,3.95201884342178,95.49621276395712,21471.0,32.0,43169.0,5462.0,125626.0,0.0,3.219780804466825,9.919371715950303,228.0,147348.0,78.27,88,22224.0,131247051.47093137,US
2021-06-28,,,,,,,,,,,,,,,,,,,,,,,,,104,,,UK
2021-06-28,76.0,18.0,22542.0,11148.0,26622.0,0.0,0.0,7162.06,10964938.01924428,89.0,15.794675709083819,3.85805263719208,90.83698435978064,20476.0,33.0,44633.0,5420.0,411920.0,0.0,3.0822752787163368,3.265920292012862,248.0,147596.0,77.6,101,319464.0,131579256.23093136,US
2021-06-29,,,,,,,,,,,,,,,,,,,,,,,,,83,,,UK
2021-06-29,75.0,18.0,22599.0,11166.0,27987.0,9935.384999999987,0.0,3798.98,11006223.48424428,30.0,15.72510733252363,3.87338985424926,86.06631980147186,19450.0,31.0,42034.0,5462.0,409650.0,0.0,3.779846742638065,1.197419353410767,90.0,147686.0,77.12,79,335844.0,132074681.81093135,US
2021-06-30,,,,,,,,,,,,,,,,,,,,,,,,,75,,,UK
2021-06-30,15.0,12.0,22602.0,11178.0,1365.0,464.09999999999934,0.0,5003.64,11006847.92424428,67.0,15.700363369343009,3.90186525170673,89.87389682458567,20313.0,30.0,40684.0,5504.0,82560.0,0.0,3.732746557877829,10.926529637536705,164.0,147850.0,77.61,73,16380.0,132082175.09093136,US
2021-07-01,66.0,10.0,22658.0,11188.0,25928.0,9204.439999999988,3846.408150318729,3066.16,11040071.43609396,174.0,15.71614941103037,3.81613623593545,96.63592466435746,21896.0,28.999999999999996,39425.0,5462.0,360492.0,0.0,4.653051310052787,6.93571970966177,458.0,148308.0,76.97,73,311136.0,132480857.23312752,US
2021-07-01,,,,,,,,,,,,,,,,,,,,,,,,,77,,,UK
2021-07-02,,,,,,,,,,,,,,,,,,,,,,,,,93,,,UK
2021-07-02,69.0,11.0,22716.0,11199.0,28014.0,10365.179999999988,0.0,3551.79,11077964.98609396,100.0,15.746155041391821,3.7553456704238597,89.24236947564496,20272.0,27.999999999999993,38163.0,5504.0,379776.0,0.0,4.272056683348593,10.949386407451566,756.0,149064.0,77.06,90,336168.0,132935579.83312751,US
2021-07-03,9.0,5.0,22720.0,11204.0,1800.0,638.9999999999992,135.99951065392133,1686.74,11082133.036583306,82.0,15.81710931247935,3.7102660537842698,94.36110261551947,21439.0,26.99999999999999,36806.0,5462.0,49158.0,0.0,3.2809702594239627,1.006567566594371,9.0,149073.0,76.14,83,21600.0,132985596.43899968,US
2021-07-03,,,,,,,,,,,,,,,,,,,,,,,,,87,,,UK
2021-07-04,,,,,,,,,,,,,,,,,,,,,,,,,95,,,UK
2021-07-04,12.0,8.0,22724.0,11212.0,1812.0,616.0799999999991,0.0,3565.24,11082682.616583308,136.0,15.873777297218588,3.66088581603339,88.65206373029959,20145.0,25.99999999999999,35449.0,5504.0,66048.0,0.0,2.87830275625995,3.091227131634814,37.0,149110.0,76.32,100,21744.0,132992191.39899968,US
2021-07-05,,,,,,,,,,,,,,,,,,,,,,,,,98,,,UK
2021-07-05,19.0,16.0,22727.0,11228.0,1440.0,511.19999999999936,0.0,6251.43,11081947.626583306,122.0,15.95393309425469,3.56431514142233,90.59057258627384,20589.0,24.99999999999999,34090.0,5462.0,103778.0,0.0,3.581761443884994,3.2516232413828785,62.0,149172.0,76.95,100,17280.0,132983371.51899968,US
2021-07-06,,,,,,,,,,,,,,,,,,,,,,,,,52,,,UK
2021-07-06,137.0,11.0,22853.0,11239.0,62496.0,21248.63999999997,0.0,2294.63,11169649.066583306,123.0,15.986629054843629,3.4945419938141202,89.93851656849617,20554.0,23.99999999999999,32908.0,5420.0,742540.0,0.0,3.5941169801976773,3.672339146519177,503.0,149675.0,76.68,50,749952.0,134035788.79899968,US
2021-07-07,,,,,,,,,,,,,,,,,,,,,,,,,70,,,UK
2021-07-07,17.0,12.0,22858.0,11251.0,2475.0,878.6249999999989,0.0,3084.98,11172212.341583306,104.0,15.93626017499913,3.5219374499658,91.54734175071756,20926.0,22.99999999999999,31544.0,5378.0,91426.0,0.0,2.59932925029808,1.2502080403564575,21.0,149696.0,77.16,66,29700.0,134066548.09899968,US
2021-07-08,,,,,,,,,,,,,,,,,,,,,,,,,85,,,UK
2021-07-08,73.0,14.0,22917.0,11265.0,26904.0,9147.359999999988,918.336451432327,4344.71,11206085.635131871,43.0,15.98947014257642,3.43650235521178,93.06668205869984,21328.0,21.99999999999999,30250.0,5420.0,395660.0,0.0,2.128156313428556,8.19302601044765,598.0,150294.0,77.96,83,322848.0,134473027.62158245,US
2021-07-09,,,,,,,,,,,,,,,,,,,,,,,,,84,,,UK
2021-07-09,21.0,18.0,22920.0,11283.0,1485.0,482.62499999999926,0.0,6199.7,11206198.270131877,119.0,16.00600417594542,3.4737991286214,91.99616947329929,21086.0,22.99999999999999,31630.0,5378.0,112938.0,14.0,2.079682856789622,6.560062134584913,138.0,150432.0,78.94,82,17820.0,134474379.2415825,US
2021-07-10,,,,,,,,,,,,,,,,,,,,,,,,,87,,,UK
2021-07-10,21.0,18.0,22923.0,11301.0,1455.0,494.6999999999993,0.0,5592.6,11208755.070131872,70.0,16.09956504653124,3.3823333154389,89.69058128461072,20560.0,23.99999999999999,33009.0,5420.0,113820.0,0.0,1.1091321968268182,9.53721520547724,200.0,150632.0,78.12,86,17460.0,134505060.84158248,US
2021-07-11,,,,,,,,,,,,,,,,,,,,,,,,,82,,,UK
2021-07-11,19.0,15.0,22927.0,11316.0,1812.0,588.8999999999991,0.0,7302.19,11209446.380131874,120.0,16.025249607961662,3.3175124012946795,91.67242969687533,21018.0,22.99999999999999,31639.0,5378.0,102182.0,0.0,1.7114231277197576,9.37966645953935,178.0,150810.0,78.96,80,21744.0,134513356.5615825,US
2021-07-12,,,,,,,,,,,,,,,,,,,,,,,,,70,,,UK
2021-07-12,12.0,5.0,22934.0,11321.0,3423.0,1163.8199999999983,0.0,1822.26,11219513.130131874,95.0,16.051608781361278,3.3849455186103397,91.4422832319984,20971.0,23.99999999999999,33025.0,5336.0,64032.0,0.0,1.8202488425305223,8.89085234764827,107.0,150917.0,79.87,67,41076.0,134634157.5615825,US
2021-07-13,78.0,19.0,22993.0,11340.0,27199.0,8839.674999999987,0.0,8327.45,11249046.615131876,145.0,16.0749270692937,3.43324737358984,90.89256056696556,20899.0,24.99999999999999,34489.0,5294.0,412932.0,0.0,2.5119597352248912,10.566915178394188,824.0,151741.0,79.12,87,326388.0,134988559.3815825,US
2021-07-13,,,,,,,,,,,,,,,,,,,,,,,,,83,,,UK
2021-07-14,23.0,19.0,22997.0,11359.0,1804.0,613.3599999999991,0.0,6559.33,11253232.095131874,54.0,16.163483785908788,3.39098019065777,90.46726897038268,20805.0,25.99999999999999,35875.0,5252.0,120796.0,0.0,2.3477828349483274,8.99636707533514,207.0,151948.0,78.17,74,21648.0,135038785.1415825,US
2021-07-14,,,,,,,,,,,,,,,,,,,,,,,,,77,,,UK
2021-07-15,,,,,,,,,,,,,,,,,,,,,,,,,94,,,UK
2021-07-15,81.0,10.0,23068.0,11369.0,33441.0,11871.554999999984,0.0,4980.98,11300123.000131872,90.0,16.08902375072648,3.4832030008871397,90.18372879342851,20804.0,26.99999999999999,37370.0,5294.0,428814.0,0.0,2.2746479869467486,4.481282432530355,363.0,152311.0,78.68,90,401292.0,135601476.00158244,US
2021-07-16,,,,,,,,,,,,,,,,,,,,,,,,,70,,,UK
2021-07-16,7.0,6.0,23069.0,11375.0,458.0,155.71999999999977,48.149426395770746,2748.45,11302921.100705478,23.0,16.15497146952695,3.38887373688189,92.54755079143663,21350.0,25.99999999999999,35988.0,5252.0,36764.0,0.0,2.3319452617346905,10.029460708415131,70.0,152381.0,78.78,72,5496.0,135635053.20846575,US
2021-07-17,23.0,18.0,23074.0,11393.0,2405.0,853.7749999999988,402.4219787998692,8404.46,11300121.443726676,198.0,16.060194920493583,3.4311901609178497,97.22897581600662,22435.0,26.99999999999999,37380.0,5210.0,119830.0,0.0,2.651842732176516,1.6267411407739754,37.0,152418.0,79.27,80,28860.0,135601457.3247201,US
2021-07-17,,,,,,,,,,,,,,,,,,,,,,,,,78,,,UK
2021-07-18,,,,,,,,,,,,,,,,,,,,,,,,,79,,,UK
2021-07-18,72.0,11.0,23135.0,11404.0,30317.0,11217.289999999986,39.27459847541319,5083.06,11344937.859128203,2.0,16.13718668868929,3.5264236609194497,92.04048326689174,21294.0,27.999999999999993,38867.0,5252.0,378144.0,0.0,3.060459854326591,9.599972212429314,691.0,153109.0,78.89,82,363804.0,136139254.30953842,US
2021-07-19,,,,,,,,,,,,,,,,,,,,,,,,,99,,,UK
2021-07-19,10.0,5.0,23140.0,11409.0,2315.0,891.274999999999,35.400638565416926,2024.46,11351167.33348964,17.0,16.20038509077228,3.42797983440739,92.47787039100184,21399.0,26.99999999999999,37487.0,5294.0,52940.0,0.0,2.9960119785020938,5.606871486090016,56.0,153165.0,79.43,103,27780.0,136214008.00187567,US
2021-07-20,,,,,,,,,,,,,,,,,,,,,,,,,86,,,UK
2021-07-20,12.0,5.0,23147.0,11414.0,3248.0,1201.7599999999986,0.0,1450.27,11356191.28348964,45.0,16.13913449427313,3.3728280271871802,89.71317409339076,20766.0,25.99999999999999,36109.0,5252.0,63024.0,0.0,3.3431395445364824,5.0273059497182615,60.0,153225.0,80.0,90,38976.0,136274295.40187567,US
2021-07-21,12.0,8.0,23151.0,11422.0,1872.0,720.7199999999992,0.0,4383.08,11355851.19348964,66.0,16.20412516239004,3.3172278608241,90.44528227740796,20939.0,24.99999999999999,34726.0,5294.0,63528.0,0.0,2.458913970513625,7.383439382751867,89.0,153314.0,80.37,74,22464.0,136270214.32187566,US
2021-07-21,,,,,,,,,,,,,,,,,,,,,,,,,76,,,UK
2021-07-22,79.0,18.0,23212.0,11440.0,30134.0,11149.579999999987,3350.556540914387,6892.91,11391274.386948723,153.0,16.12025343529102,3.24099248162678,95.47464299142412,22162.0,25.99999999999999,36211.0,5252.0,414908.0,0.0,2.60352152281495,7.54364295282215,596.0,153910.0,81.2,68,361608.0,136695292.6433847,US
2021-07-22,,,,,,,,,,,,,,,,,,,,,,,,,64,,,UK
2021-07-23,20.0,17.0,23215.0,11457.0,1356.0,481.37999999999937,0.0,7677.11,11392327.566948729,78.0,16.05724829898705,3.21184230504985,91.02351796715415,21131.0,24.99999999999999,34822.0,5210.0,104200.0,0.0,2.9747746477920702,5.005077980072334,100.0,154010.0,80.4,78,16272.0,136707930.80338475,US
2021-07-23,,,,,,,,,,,,,,,,,,,,,,,,,82,,,UK
2021-07-24,19.0,17.0,23217.0,11474.0,968.0,358.1599999999996,29.82565665551284,9199.96,11392101.05129207,41.0,16.143095057170008,3.1682890552964795,92.96286339926114,21583.0,23.99999999999999,33432.0,5168.0,98192.0,0.0,2.35690851432274,9.16344587059114,174.0,154184.0,81.34,78,11616.0,136705212.61550483,US
2021-07-24,,,,,,,,,,,,,,,,,,,,,,,,,74,,,UK
2021-07-25,12.0,5.0,23224.0,11479.0,3388.0,0.0,218.4021056770998,2524.63,11401945.979186391,68.0,16.23644856829267,3.19819979746939,94.01448223211612,21834.0,22.99999999999999,32049.0,5210.0,62520.0,0.0,2.851217331931114,6.710371091738712,81.0,154265.0,80.7,97,40656.0,136823351.7502367,US
2021-07-25,,,,,,,,,,,,,,,,,,,,,,,,,92,,,UK
2021-07-26,,,,,,,,,,,,,,,,,,,,,,,,,90,,,UK
2021-07-26,78.0,16.0,23286.0,11495.0,29140.0,10781.799999999988,0.0,6806.31,11437586.09918639,66.0,16.30958678806524,3.10832757079113,90.44038110504611,21060.0,21.99999999999999,30738.0,5168.0,403104.0,0.0,2.743867899665363,3.9265023284861327,306.0,154571.0,81.53,86,349680.0,137251033.1902367,US
2021-07-27,,,,,,,,,,,,,,,,,,,,,,,,,80,,,UK
2021-07-27,10.0,6.0,23290.0,11501.0,1880.0,667.3999999999992,158.0849577749016,2622.71,11444159.01422862,93.0,16.3482632198921,3.07031281166585,94.62774198429025,22039.0,20.99999999999999,29345.0,5210.0,52100.0,0.0,2.28011811690118,5.529895602223261,55.0,154626.0,81.15,82,22560.0,137329908.17074344,US
2021-07-28,,,,,,,,,,,,,,,,,,,,,,,,,50,,,UK
2021-07-28,9.0,6.0,23293.0,11507.0,1485.0,549.4499999999994,81.71617382014675,3070.54,11445663.9180548,69.0,16.419131704097172,3.02701546129274,93.71961645244417,21830.0,21.99999999999999,30747.0,5168.0,46512.0,0.0,2.0969282475087807,2.5891369600936898,23.0,154649.0,81.51,53,17820.0,137347967.0166576,US
2021-07-29,,,,,,,,,,,,,,,,,,,,,,,,,81,,,UK
2021-07-29,21.0,14.0,23300.0,11521.0,3381.0,1301.6849999999986,148.68311122101667,5406.18,11447862.279943576,47.0,16.46182258152394,3.14687558081055,93.37425235896384,21756.0,20.99999999999999,29358.0,5210.0,109410.0,1.0,2.844797361933656,5.519982734274456,116.0,154765.0,81.05,83,40572.0,137374347.3593229,US
2021-07-30,,,,,,,,,,,,,,,,,,,,,,,,,76,,,UK
2021-07-30,90.0,14.0,23376.0,11535.0,36632.0,13553.839999999984,0.0,6338.42,11497115.879943576,124.0,16.52923624457322,3.07097382887313,89.74581206886155,20979.0,19.99999999999999,28051.0,5168.0,465120.0,0.0,3.331429407616924,3.230584135310401,291.0,155056.0,81.29,74,439584.0,137965390.5593229,US
2021-07-31,70.0,7.0,23439.0,11542.0,28413.0,10939.004999999988,212.69825500933808,3243.44,11539350.166688569,8.0,16.5609356340853,3.18704463881108,92.23393589093169,21619.0,18.99999999999999,26720.0,5210.0,364700.0,3.0,3.905879197968257,5.692904786945343,399.0,155455.0,80.86,75,340956.0,138472202.00026283,US
2021-07-31,,,,,,,,,,,,,,,,,,,,,,,,,70,,,UK
2021-08-01,,,,,,,,,,,,,,,,,,,,,,,,,72,,,UK
2021-08-01,12.0,5.0,23446.0,11547.0,3192.0,1276.7999999999986,0.0,2223.56,11544838.846688569,140.0,16.47997540806507,3.11334620984147,87.10972665007789,20424.0,19.99999999999999,28135.0,5252.0,63024.0,0.0,3.039773658598281,9.551549606612644,115.0,155570.0,81.23,75,38304.0,138538066.16026282,US
2021-08-02,72.0,9.0,23509.0,11556.0,29988.0,12445.019999999988,122.40483312061792,2582.23,11586790.791855449,4.0,16.542056309044508,3.09876603527027,92.12755605692342,21658.0,18.99999999999999,26800.0,5210.0,375120.0,0.0,3.98561525878516,5.497789871179637,396.0,155966.0,81.96,83,359856.0,139041489.5022654,US
2021-08-02,,,,,,,,,,,,,,,,,,,,,,,,,81,,,UK
2021-08-03,,,,,,,,,,,,,,,,,,,,,,,,,83,,,UK
2021-08-03,23.0,18.0,23514.0,11574.0,2320.0,997.5999999999992,14.131847204032551,4950.72,11587725.770008244,6.0,16.475901835499222,3.0287830056201,92.19035354531295,21678.0,19.99999999999999,28217.0,5252.0,120796.0,0.0,4.542357139981455,6.6895240996075005,154.0,156120.0,81.08,87,27840.0,139052709.24009892,US
2021-08-04,,,,,,,,,,,,,,,,,,,,,,,,,58,,,UK
2021-08-04,9.0,6.0,23517.0,11580.0,1401.0,623.4449999999995,0.0,1202.46,11593498.475008244,69.0,16.406583279304428,3.08045849312959,90.81627667128664,21357.0,20.99999999999999,29631.0,5210.0,46890.0,0.0,3.816446582595776,7.4159658989332,67.0,156187.0,80.68,63,16812.0,139121981.70009893,US
2021-08-05,,,,,,,,,,,,,,,,,,,,,,,,,78,,,UK
2021-08-05,71.0,8.0,23580.0,11588.0,29988.0,12894.839999999987,726.8989051675477,3178.2,11633678.676103076,25.0,16.357546459997,3.08723774276777,92.75748935529164,21872.0,19.99999999999999,28296.0,5168.0,366928.0,0.0,2.9412047280958262,3.7626484225046233,267.0,156454.0,80.83,76,359856.0,139604144.1132369,US
2021-08-06,94.0,19.0,23655.0,11607.0,36150.0,16086.749999999984,0.0,9938.35,11679155.276103076,53.0,16.38101943897621,3.04855870500353,88.34753482858171,20899.0,20.99999999999999,29805.0,5210.0,489740.0,2.0,2.440551801784486,3.75627013787336,353.0,156807.0,80.74,73,433800.0,140149863.3132369,US
2021-08-06,,,,,,,,,,,,,,,,,,,,,,,,,70,,,UK
2021-08-07,,,,,,,,,,,,,,,,,,,,,,,,,90,,,UK
2021-08-07,14.0,10.0,23659.0,11617.0,1924.0,827.3199999999993,0.0,2076.61,11689768.336103076,97.0,16.366884774594908,3.0670548031101497,90.09783814601265,21316.0,19.99999999999999,28391.0,5252.0,73528.0,0.0,2.8177486110469294,5.0372560726089,71.0,156878.0,81.48,89,23088.0,140277220.03323692,US
2021-08-08,,,,,,,,,,,,,,,,,,,,,,,,,89,,,UK
2021-08-08,14.0,11.0,23662.0,11628.0,1425.0,591.3749999999994,0.0,3101.11,11690760.211103076,31.0,16.34027998804277,3.06716236743738,88.17889761066,20865.0,20.99999999999999,29814.0,5210.0,72940.0,0.0,3.0732062011562,2.2558295864033897,32.0,156910.0,82.05,93,17100.0,140289122.53323692,US
2021-08-09,82.0,19.0,23725.0,11647.0,31437.0,13517.909999999987,71.61803219740924,5538.83,11733205.78307088,3.0,16.41386499201376,3.1902215769155,92.07119201915481,21844.0,19.99999999999999,28470.0,5168.0,423776.0,0.0,3.713071530652002,7.721694033126928,633.0,157543.0,82.94,61,377244.0,140798469.3968506,US
2021-08-09,,,,,,,,,,,,,,,,,,,,,,,,,64,,,UK
2021-08-10,,,,,,,,,,,,,,,,,,,,,,,,,79,,,UK
2021-08-10,12.0,10.0,23727.0,11657.0,910.0,377.6499999999997,0.0,2299.44,11737732.82307088,50.0,16.46798326474019,3.2873789601005003,90.64918784490094,21508.0,18.99999999999999,27049.0,5126.0,61512.0,5.0,3.783164547121026,8.755957876039412,105.0,157648.0,82.15,83,10920.0,140852793.87685055,US
2021-08-11,19.0,15.0,23731.0,11672.0,1952.0,780.7999999999992,144.64073471332287,8048.84,11734571.582336169,100.0,16.53777710719702,3.2123452231559604,94.31558553268,22382.0,17.99999999999998,25629.0,5084.0,96596.0,0.0,3.9614948938718735,1.4274542516909008,27.0,157675.0,82.28,78,23424.0,140814858.988034,US
2021-08-11,,,,,,,,,,,,,,,,,,,,,,,,,73,,,UK
2021-08-12,19.0,15.0,23735.0,11687.0,1964.0,756.1399999999992,0.0,3838.92,11741501.642336167,75.0,16.519453512269568,3.25886991991014,89.83849583511743,21323.0,18.99999999999999,27058.0,5126.0,97394.0,0.0,3.675525913557237,6.4671923060631205,123.0,157798.0,82.73,81,23568.0,140898019.708034,US
2021-08-12,,,,,,,,,,,,,,,,,,,,,,,,,79,,,UK
2021-08-13,8.0,6.0,23737.0,11693.0,924.0,341.8799999999996,30.690405077063893,2904.34,11743671.41193109,42.0,16.485189716982738,3.22649852878086,93.03796012841802,22084.0,19.99999999999999,28484.0,5168.0,41344.0,0.0,3.883239045181152,6.017638648736571,48.0,157846.0,81.01,106,11088.0,140924056.94317308,US
2021-08-13,,,,,,,,,,,,,,,,,,,,,,,,,109,,,UK
2021-08-14,21.0,17.0,23741.0,11710.0,1860.0,660.2999999999992,0.0,4229.32,11744866.73193109,30.0,16.50228971349241,3.31439129738891,91.71617538077024,21774.0,20.99999999999999,29914.0,5210.0,109410.0,0.0,3.2576150350701325,5.272132271816486,111.0,157957.0,81.16,86,22320.0,140938400.78317308,US
